transaction_text,merchant,category,true_merchant,predicted_merchant,merchant_confidence,merchant_correct,true_category,predicted_category,category_confidence,category_correct
louis philippe @citi,Louis Philippe,Shopping,Louis Philippe,Louis Philippe,0.99999976,True,Shopping,Shopping,1.0,True
hyderabad water90768,Hyderabad Water,Utilities,Hyderabad Water,Hyderabad Water,0.9999969,True,Utilities,Utilities,1.0,True
driveu87664,DriveU,Transport,DriveU,DriveU,0.9999969,True,Transport,Transport,0.99999976,True
mahanagar_gas,Mahanagar Gas,Fuel,Mahanagar Gas,Mahanagar Gas,0.9999964,True,Fuel,Fuel,0.60969007,True
supr daily_40820,Supr Daily,Groceries,Supr Daily,Supr Daily,0.9999999,True,Groceries,Groceries,1.0,True
vero moda-89509,Vero Moda,Shopping,Vero Moda,Vero Moda,0.9999999,True,Shopping,Shopping,1.0,True
aha taxis_pnq,Aha Taxis,Transport,Aha Taxis,Aha Taxis,0.9999994,True,Transport,Transport,0.9999999,True
kokilaben visakhapatnam,Kokilaben,Medical,Kokilaben,Kokilaben,0.9995196,True,Medical,Medical,0.9999968,True
fortis rjt,Fortis,Medical,Fortis,Fortis,0.99999976,True,Medical,Medical,1.0,True
behrouz biryani @axl,Behrouz Biryani,Food,Behrouz Biryani,Behrouz Biryani,0.9999999,True,Food,Food,1.0,True
current to savings noida sec @sbi,Self,Personal,Self,Self,0.99958724,True,Personal,Personal,1.0,True
torrent gas @karnataka,Torrent Gas,Utilities,Torrent Gas,Torrent Gas,0.99999726,True,Utilities,Utilities,0.58686364,True
coursera plus-30808,Coursera Plus,Subscription,Coursera Plus,Coursera Plus,1.0,True,Subscription,Subscription,1.0,True
britannia-patna,Britannia,Groceries,Britannia,Britannia,0.9999591,True,Groceries,Groceries,0.99999976,True
for cheta,Cheta,Personal,Cheta,Cheta,0.9978236,True,Personal,Personal,0.9999877,True
revv rpr,Revv,Transport,Revv,Revv,1.0,True,Transport,Transport,1.0,True
yatra lucknow @okaxis,Yatra,Travel,Yatra,Yatra,0.99998605,True,Travel,Travel,0.99955565,True
lilavati @bob,Lilavati,Medical,Lilavati,Lilavati,0.9999993,True,Medical,Medical,1.0,True
riya share_90053,Riya,Personal,Riya,Riya,0.9817878,True,Personal,Personal,1.0,True
nilkamal @axl,Nilkamal,Housing,Nilkamal,Nilkamal,1.0,True,Housing,Housing,1.0,True
airbnb_sbi,Airbnb,Travel,Airbnb,Airbnb,0.99999964,True,Travel,Travel,0.99999976,True
saavn@hdfcbank,Saavn,Entertainment,Saavn,Saavn,0.99999976,True,Entertainment,Entertainment,0.99971265,True
divya fee@oksbi,Divya,Personal,Divya,Divya,0.99991536,True,Personal,Personal,1.0,True
thyrocare_bhopal_uboi,Thyrocare,Medical,Thyrocare,Thyrocare,0.9999677,True,Medical,Medical,1.0,True
medanta_47282,Medanta,Medical,Medanta,Medanta,1.0,True,Medical,Medical,1.0,True
ola auto luh,Ola Auto,Transport,Ola Auto,Ola Auto,0.99999523,True,Transport,Transport,1.0,True
overtime68856,Overtime,Income,Overtime,Overtime,0.9999995,True,Income,Income,0.9999987,True
cuemath57090,Cuemath,Education,Cuemath,Cuemath,0.9999999,True,Education,Education,1.0,True
kurlon97419,Kurlon,Housing,Kurlon,Kurlon,0.99999535,True,Housing,Housing,1.0,True
reebok@idbi,Reebok,Shopping,Reebok,Reebok,0.9999608,True,Shopping,Shopping,1.0,True
bharat insurance_21937,Bharat,Personal,Bharat,Bharat,0.9961766,True,Personal,Personal,0.9999999,True
kfc goi @vijaya,KFC,Food,KFC,KFC,0.9993907,True,Food,Food,0.99999917,True
cashback-luh,Cashback,Income,Cashback,Cashback,0.99999547,True,Income,Income,0.9999981,True
simplilearn_09080,Simplilearn,Education,Simplilearn,Simplilearn,0.9999999,True,Education,Education,1.0,True
hul@syndicate,HUL,Groceries,HUL,HUL,0.9998722,True,Groceries,Groceries,0.9998926,True
cleartrip,Cleartrip,Travel,Cleartrip,Cleartrip,0.9999987,True,Travel,Travel,0.9999794,True
cloudnine_vijayawada,Cloudnine,Medical,Cloudnine,Cloudnine,0.9999639,True,Medical,Medical,0.9999989,True
paid to pankaj,Pankaj,Personal,Pankaj,Pankaj,0.9976478,True,Personal,Personal,1.0,True
zoomcar_dehradun_ybl,Zoomcar,Transport,Zoomcar,Zoomcar,0.99999964,True,Transport,Transport,0.99999726,True
pearl academy@paytm,Pearl Academy,Education,Pearl Academy,Pearl Academy,0.99999654,True,Education,Education,1.0,True
fullerton india ind 1185,Fullerton India,EMI,Fullerton India,Fullerton India,0.99995434,True,EMI,EMI,1.0,True
rapido bike@idbi,Rapido Bike,Transport,Rapido Bike,Rapido Bike,0.9999964,True,Transport,Transport,1.0,True
sbi pay-great learning,Great Learning,Education,Great Learning,Great Learning,0.99992585,True,Education,Education,0.99999964,True
scaler-14023,Scaler,Education,Scaler,Scaler,0.9999994,True,Education,Education,1.0,True
commission chembur @niyo,Commission,Income,Commission,Commission,0.99999535,True,Income,Income,0.9999999,True
spotify kuu @yesbank,Spotify,Entertainment,Spotify,Spotify,0.99996865,True,Entertainment,Subscription,0.5445505,False
freecharge_deezer,Deezer,Entertainment,Deezer,Deezer,0.99727696,True,Entertainment,Entertainment,0.99577904,True
kavita deposit,Kavita,Personal,Kavita,Kavita,0.9999989,True,Personal,Personal,1.0,True
ovenstory92241,Ovenstory,Food,Ovenstory,Ovenstory,0.9999974,True,Food,Food,1.0,True
cloudnine_hsbc,Cloudnine,Medical,Cloudnine,Cloudnine,0.99999976,True,Medical,Medical,0.9999999,True
adsense@fi,AdSense,Income,AdSense,AdSense,0.9999964,True,Income,Income,0.9999987,True
taco bell_85521,Taco Bell,Food,Taco Bell,Taco Bell,1.0,True,Food,Food,1.0,True
nilkamal-66832,Nilkamal,Housing,Nilkamal,Nilkamal,1.0,True,Housing,Housing,1.0,True
adobe creative48165@hdfcbank,Adobe Creative,Subscription,Adobe Creative,Adobe Creative,1.0,True,Subscription,Subscription,0.9999995,True
figma34052,Figma,Subscription,Figma,Figma,0.9999987,True,Subscription,Subscription,0.9998126,True
cholamandalam_andheri_indianbank,Cholamandalam,EMI,Cholamandalam,Cholamandalam,0.9999851,True,EMI,EMI,0.99999845,True
mahanagar gas_idbi,Mahanagar Gas,Utilities,Mahanagar Gas,Mahanagar Gas,0.9999995,True,Utilities,Fuel,0.6555437,False
metropolis @yesbank,Metropolis,Medical,Metropolis,Metropolis,0.9999981,True,Medical,Medical,0.99999774,True
urbanclap-madurai,UrbanClap,Housing,UrbanClap,UrbanClap,0.9999119,True,Housing,Housing,0.99999857,True
athome @uboi,AtHome,Housing,AtHome,AtHome,0.99999046,True,Housing,Housing,1.0,True
bigbasket-83721,BigBasket,Groceries,BigBasket,BigBasket,0.99999523,True,Groceries,Groceries,1.0,True
puma_ranchi,Puma,Shopping,Puma,Puma,0.9999933,True,Shopping,Shopping,0.9999993,True
bonus-16348,Bonus,Income,Bonus,Bonus,0.9999957,True,Income,Income,1.0,True
raymond-bkc,Raymond,Shopping,Raymond,Raymond,0.99999976,True,Shopping,Shopping,0.99999964,True
chaayos,Chaayos,Food,Chaayos,Chaayos,0.99997306,True,Food,Food,0.9999995,True
cesc_49485,CESC,Utilities,CESC,CESC,0.9999987,True,Utilities,Utilities,0.9999995,True
tangedco65329,TANGEDCO,Utilities,TANGEDCO,TANGEDCO,0.9999999,True,Utilities,Utilities,0.99999976,True
transfer to didi_11101,Didi,Personal,Didi,Didi,0.98770964,True,Personal,Personal,1.0,True
airbnb-thiruvananthapuram,Airbnb,Travel,Airbnb,Airbnb,0.9999647,True,Travel,Travel,0.99999154,True
daily harvest_96896,Daily Harvest,Groceries,Daily Harvest,Daily Harvest,0.9999999,True,Groceries,Groceries,1.0,True
upi to mother@centralbank,Mother,Personal,Mother,Mother,0.99965596,True,Personal,Personal,1.0,True
flipkart_ludhiana_canara,Flipkart,Shopping,Flipkart,Flipkart,0.9999982,True,Shopping,Shopping,0.9999993,True
indiabulls @uboi,Indiabulls,EMI,Indiabulls,Indiabulls,0.99999905,True,EMI,EMI,0.9999988,True
liberty@sbi,Liberty,Shopping,Liberty,Liberty,0.99999774,True,Shopping,Shopping,1.0,True
chai point-38463,Chai Point,Food,Chai Point,Chai Point,1.0,True,Food,Food,1.0,True
amazonpaysupr daily,Supr Daily,Groceries,Supr Daily,Supr Daily,0.99998546,True,Groceries,Groceries,0.9999999,True
lunchbox @indianbank,Lunchbox,Food,Lunchbox,Lunchbox,0.9999995,True,Food,Food,1.0,True
big fm80013,Big FM,Entertainment,Big FM,Big FM,0.9999999,True,Entertainment,Entertainment,0.99999535,True
easyday_37119,Easyday,Groceries,Easyday,Easyday,0.999998,True,Groceries,Groceries,1.0,True
phonepe-toptal,Toptal,Income,Toptal,Toptal,0.999697,True,Income,Income,0.98884016,True
fortis_97553,Fortis,Medical,Fortis,Fortis,0.99999976,True,Medical,Medical,1.0,True
icici emi@axl,ICICI EMI,EMI,ICICI EMI,ICICI EMI,0.9998975,True,EMI,EMI,0.99990344,True
sarovar_jlr_sbi,Sarovar,Travel,Sarovar,Sarovar,0.9999951,True,Travel,Travel,1.0,True
itc_57087,ITC,Groceries,ITC,ITC,0.999997,True,Groceries,Groceries,1.0,True
healthians @canara,Healthians,Medical,Healthians,Healthians,0.9999994,True,Medical,Medical,1.0,True
central-seepz,Central,Shopping,Central,Central,0.99999607,True,Shopping,Shopping,0.99997413,True
simplilearn_jupiter,Simplilearn,Education,Simplilearn,Simplilearn,0.99999845,True,Education,Education,1.0,True
youtube_03152,YouTube,Entertainment,YouTube,YouTube,0.9999995,True,Entertainment,Entertainment,0.9999769,True
taxiforsure @uco,TaxiForSure,Transport,TaxiForSure,TaxiForSure,0.99999976,True,Transport,Transport,1.0,True
iim_hdfcbank,IIM,Education,IIM,IIM,0.9999684,True,Education,Education,0.9999988,True
nilkamal-80145,Nilkamal,Housing,Nilkamal,Nilkamal,1.0,True,Housing,Housing,1.0,True
zee5 @ybl,ZEE5,Entertainment,ZEE5,ZEE5,0.9999968,True,Entertainment,Subscription,0.56752115,False
fabindia-cok,Fabindia,Shopping,Fabindia,Fabindia,0.9999944,True,Shopping,Shopping,1.0,True
cloudnine idr @pnb,Cloudnine,Medical,Cloudnine,Cloudnine,0.99999964,True,Medical,Medical,0.9999999,True
raymond @ibl,Raymond,Shopping,Raymond,Raymond,1.0,True,Shopping,Shopping,1.0,True
olive bar@andhra,Olive Bar,Food,Olive Bar,Olive Bar,0.99999917,True,Food,Food,1.0,True
tripadvisor_jdh_icici,TripAdvisor,Travel,TripAdvisor,TripAdvisor,1.0,True,Travel,Travel,0.9999852,True
fabindia@sc,Fabindia,Shopping,Fabindia,Fabindia,0.9999962,True,Shopping,Shopping,0.99999905,True
and24367,AND,Shopping,AND,AND,0.9999827,True,Shopping,Shopping,0.9999963,True
jiosaavn_web_71648,JioSaavn,Subscription,JioSaavn,JioSaavn,0.99976796,True,Subscription,Entertainment,0.7554506,False
bajaj-finserv,Bajaj Finserv,EMI,Bajaj Finserv,Bajaj Finserv,0.99994993,True,EMI,EMI,0.9999999,True
transfer to a/c xxxx9916,Account,Personal,Account,Account,0.9999455,True,Personal,Personal,1.0,True
taj @centralbank,Taj,Travel,Taj,Taj,0.99999,True,Travel,Travel,0.9999995,True
motherhood_64155,Motherhood,Medical,Motherhood,Motherhood,1.0,True,Medical,Medical,1.0,True
reliance fresh_08438,Reliance Fresh,Groceries,Reliance Fresh,Reliance Fresh,0.9999993,True,Groceries,Groceries,1.0,True
project payment @syndicate,Project Payment,Income,Project Payment,Project Payment,0.99996555,True,Income,Income,0.9999906,True
sent to reyansh,Reyansh,Personal,Reyansh,Reyansh,0.9998721,True,Personal,Personal,1.0,True
vivaan medical,Vivaan,Personal,Vivaan,Vivaan,0.9997571,True,Personal,Personal,0.9999999,True
consulting83148,Consulting,Income,Consulting,Consulting,0.9999902,True,Income,Income,0.99999726,True
hometown-qrcode,HomeTown,Housing,HomeTown,HomeTown,0.9999995,True,Housing,Housing,1.0,True
hinduja-20039,Hinduja,Medical,Hinduja,Hinduja,0.9999981,True,Medical,Medical,1.0,True
isha bill_21267,Isha,Personal,Isha,Isha,0.9931791,True,Personal,Personal,1.0,True
jnu vns @apl,JNU,Education,JNU,JNU,0.99988294,True,Education,Education,0.9999989,True
medplus jaipur,MedPlus,Medical,MedPlus,MedPlus,0.9999993,True,Medical,Medical,1.0,True
hm_17042,HM,Shopping,HM,HM,0.99999285,True,Shopping,Shopping,0.9999999,True
reliance fresh_30348,Reliance Fresh,Groceries,Reliance Fresh,Reliance Fresh,0.99999917,True,Groceries,Groceries,1.0,True
gaana_47175,Gaana,Subscription,Gaana,Gaana,0.99999917,True,Subscription,Entertainment,0.50629264,False
mahindra finance15361,Mahindra Finance,EMI,Mahindra Finance,Mahindra Finance,0.9999962,True,EMI,EMI,1.0,True
godrej natures basket@idbi,Godrej Natures Basket,Groceries,Godrej Natures Basket,Godrej Natures Basket,0.99998665,True,Groceries,Groceries,1.0,True
manappuram_yesbank,Manappuram,EMI,Manappuram,Manappuram,0.9999989,True,EMI,EMI,1.0,True
burger king-tir,Burger King,Food,Burger King,Burger King,0.9999989,True,Food,Food,1.0,True
sonyliv_26569,SonyLIV,Subscription,SonyLIV,SonyLIV,0.9999994,True,Subscription,Subscription,0.6756258,True
mahanagar gas_punjab,Mahanagar Gas,Fuel,Mahanagar Gas,Mahanagar Gas,0.9999993,True,Fuel,Fuel,0.6016082,True
pcmc_myq_bob,PCMC,Utilities,PCMC,PCMC,0.9999999,True,Utilities,Utilities,0.9999993,True
saraswati fee@okaxis,Saraswati,Personal,Saraswati,Saraswati,0.9999386,True,Personal,Personal,1.0,True
fittr@andhra,Fittr,Subscription,Fittr,Fittr,0.99999976,True,Subscription,Subscription,0.9999969,True
canva pro_powai_hdfcbank,Canva Pro,Subscription,Canva Pro,Canva Pro,0.9999938,True,Subscription,Subscription,0.9999999,True
transfer to praveen gurugram,Praveen,Personal,Praveen,Praveen,0.9983979,True,Personal,Personal,1.0,True
artemis-chennai,Artemis,Medical,Artemis,Artemis,0.99998605,True,Medical,Medical,0.99999833,True
big chill jlr,Big Chill,Food,Big Chill,Big Chill,0.9999999,True,Food,Food,1.0,True
shoppers stop_dbs,Shoppers Stop,Shopping,Shoppers Stop,Shoppers Stop,0.9999999,True,Shopping,Shopping,0.9999999,True
money to vikas,Vikas,Personal,Vikas,Vikas,0.94976515,True,Personal,Personal,1.0,True
spotify premium_bpl_dbs,Spotify Premium,Subscription,Spotify Premium,Spotify Premium,0.9999994,True,Subscription,Subscription,0.999998,True
jiosaavn-txn,JioSaavn,Subscription,JioSaavn,JioSaavn,0.99993896,True,Subscription,Subscription,0.6036635,True
levis@indus,Levis,Shopping,Levis,Levis,0.9999999,True,Shopping,Shopping,1.0,True
tabcab@jupiter,TabCab,Transport,TabCab,TabCab,0.9999968,True,Transport,Transport,0.9999999,True
cholamandalam@apl,Cholamandalam,EMI,Cholamandalam,Cholamandalam,0.99999785,True,EMI,EMI,1.0,True
karims@vijaya,Karims,Food,Karims,Karims,0.99999547,True,Food,Food,0.9999999,True
pvr_obc,PVR,Entertainment,PVR,PVR,0.9999995,True,Entertainment,Entertainment,0.9976071,True
star bazaar_29853,Star Bazaar,Groceries,Star Bazaar,Star Bazaar,0.9999989,True,Groceries,Groceries,1.0,True
power grid_ibl,Power Grid,Utilities,Power Grid,Power Grid,0.9999994,True,Utilities,Utilities,1.0,True
fitternity @sc,Fitternity,Medical,Fitternity,Fitternity,0.9999999,True,Medical,Medical,1.0,True
gescom-05638,GESCOM,Utilities,GESCOM,GESCOM,0.99991274,True,Utilities,Utilities,1.0,True
gail_onecard,GAIL,Fuel,GAIL,GAIL,0.99993515,True,Fuel,Fuel,0.99992645,True
bits-dhanbad,BITS,Education,BITS,BITS,0.9999981,True,Education,Education,1.0,True
gail_95307,GAIL,Fuel,GAIL,GAIL,0.99999833,True,Fuel,Fuel,0.999997,True
sarovar_blr,Sarovar,Travel,Sarovar,Sarovar,0.9999994,True,Travel,Travel,1.0,True
hdfc pay zara gur,Zara,Shopping,Zara,Zara,0.99978244,True,Shopping,Shopping,0.9977063,True
urbanic rajkot @yesbank,Urbanic,Shopping,Urbanic,Urbanic,0.9999919,True,Shopping,Shopping,1.0,True
pay practo gurgaon,Practo,Medical,Practo,Practo,0.99998045,True,Medical,Medical,0.9999999,True
haldirams noida @pnb,Haldirams,Food,Haldirams,Haldirams,0.9999987,True,Food,Food,1.0,True
upi to divya@vijaya,Divya,Personal,Divya,Divya,0.99991417,True,Personal,Personal,1.0,True
audiblebill,Audible,Subscription,Audible,Audible,0.99996996,True,Subscription,Subscription,0.9998859,True
bonus_kota,Bonus,Income,Bonus,Bonus,0.9999931,True,Income,Income,1.0,True
phonepentpc,NTPC,Utilities,NTPC,NTPC,0.78678656,True,Utilities,Utilities,0.71646744,True
bajaj finserv_idr,Bajaj Finserv,EMI,Bajaj Finserv,Bajaj Finserv,0.99999964,True,EMI,EMI,1.0,True
aptech-66446,Aptech,Education,Aptech,Aptech,0.99999976,True,Education,Education,0.9999999,True
bloom_75680,Bloom,Travel,Bloom,Bloom,0.9999995,True,Travel,Travel,0.99999905,True
saravana bhavan_khar_corporation,Saravana Bhavan,Food,Saravana Bhavan,Saravana Bhavan,0.9999763,True,Food,Food,0.9999999,True
van heusen76223,Van Heusen,Shopping,Van Heusen,Van Heusen,0.9999951,True,Shopping,Shopping,0.9999999,True
courtyard09678,Courtyard,Travel,Courtyard,Courtyard,0.99999976,True,Travel,Travel,1.0,True
shopclues-31306,ShopClues,Shopping,ShopClues,ShopClues,0.99999857,True,Shopping,Shopping,1.0,True
decathlon-57126,Decathlon,Shopping,Decathlon,Decathlon,1.0,True,Shopping,Shopping,0.99999964,True
kfc75244,KFC,Food,KFC,KFC,0.99999964,True,Food,Food,1.0,True
mainland china07267,Mainland China,Food,Mainland China,Mainland China,0.9999988,True,Food,Food,1.0,True
ginger @citi,Ginger,Travel,Ginger,Ginger,0.999987,True,Travel,Travel,0.99999976,True
gaana_69937,Gaana,Subscription,Gaana,Gaana,0.99999905,True,Subscription,Entertainment,0.51067317,False
toppr_73218,Toppr,Education,Toppr,Toppr,1.0,True,Education,Education,1.0,True
taco bell_calicut,Taco Bell,Food,Taco Bell,Taco Bell,0.99999976,True,Food,Food,1.0,True
fabindia-54245,Fabindia,Shopping,Fabindia,Fabindia,0.99999666,True,Shopping,Shopping,1.0,True
manju insurance10552,Manju,Personal,Manju,Manju,0.94188005,True,Personal,Personal,1.0,True
nike@upi,Nike,Shopping,Nike,Nike,0.9999738,True,Shopping,Shopping,0.99999905,True
snapdeal_agr_icici,Snapdeal,Shopping,Snapdeal,Snapdeal,0.99999845,True,Shopping,Shopping,1.0,True
salary pt 45693,Salary,Income,Salary,Salary,0.99999654,True,Income,Income,0.9999976,True
metro@axl,Metro,Transport,Metro,Metro,0.9999989,True,Transport,Transport,0.99999905,True
steve madden_chennai,Steve Madden,Shopping,Steve Madden,Steve Madden,1.0,True,Shopping,Shopping,1.0,True
springfit_kotak,Springfit,Housing,Springfit,Springfit,0.99999535,True,Housing,Housing,0.9999999,True
indiabulls_mart_46408,Indiabulls,EMI,Indiabulls,Indiabulls,0.999928,True,EMI,EMI,0.99999356,True
housingcom@sc,Housingcom,Housing,Housingcom,Housingcom,1.0,True,Housing,Housing,1.0,True
bwssb @niyo,BWSSB,Utilities,BWSSB,BWSSB,0.9999918,True,Utilities,Utilities,0.99999726,True
delhi jal board @boi,Delhi Jal Board,Utilities,Delhi Jal Board,Delhi Jal Board,0.9999999,True,Utilities,Utilities,0.9999995,True
wendys_canara,Wendys,Food,Wendys,Wendys,0.99999523,True,Food,Food,1.0,True
apple music-35880,Apple Music,Subscription,Apple Music,Apple Music,0.99999213,True,Subscription,Subscription,0.68975556,True
zolo howrah @corporation,Zolo,Housing,Zolo,Zolo,0.99999666,True,Housing,Housing,0.9999945,True
reebok @federal,Reebok,Shopping,Reebok,Reebok,0.999443,True,Shopping,Shopping,1.0,True
jiomart_jupiter,JioMart,Groceries,JioMart,JioMart,0.9999912,True,Groceries,Groceries,0.99999964,True
grofers86432,Grofers,Groceries,Grofers,Grofers,1.0,True,Groceries,Groceries,1.0,True
karthik medical_vga,Karthik,Personal,Karthik,Karthik,0.99967474,True,Personal,Personal,0.99999356,True
sas allowance@boi,Sas,Personal,Sas,Sas,0.99347216,True,Personal,Personal,0.9999981,True
eros now_luh_punjab,Eros Now,Subscription,Eros Now,Eros Now,0.99999833,True,Subscription,Subscription,0.9999999,True
adidas78301,Adidas,Shopping,Adidas,Adidas,0.99999917,True,Shopping,Shopping,0.99999845,True
marks spencer869,Marks Spencer,Shopping,Marks Spencer,Marks Spencer,0.99999523,True,Shopping,Shopping,1.0,True
parle jlr @paytm,Parle,Groceries,Parle,Parle,0.99999845,True,Groceries,Groceries,0.9999912,True
sneha share_hyd,Sneha,Personal,Sneha,Sneha,0.9965327,True,Personal,Personal,1.0,True
global desi67291,Global Desi,Shopping,Global Desi,Global Desi,0.9999994,True,Shopping,Shopping,1.0,True
airtel-aurangabad,Airtel,Utilities,Airtel,Airtel,0.99999595,True,Utilities,Utilities,0.9999995,True
eros now03129,Eros Now,Subscription,Eros Now,Eros Now,0.99999976,True,Subscription,Subscription,0.9999999,True
gescom vtz,GESCOM,Utilities,GESCOM,GESCOM,0.9997651,True,Utilities,Utilities,1.0,True
jiosaavn_manali,JioSaavn,Subscription,JioSaavn,JioSaavn,0.9997116,True,Subscription,Entertainment,0.5811234,False
easyday_rishikesh,Easyday,Groceries,Easyday,Easyday,0.9998759,True,Groceries,Groceries,0.99994004,True
imarticus kanpur,Imarticus,Education,Imarticus,Imarticus,0.999998,True,Education,Education,1.0,True
idfc emi6576,IDFC EMI,EMI,IDFC EMI,IDFC EMI,0.99998796,True,EMI,EMI,1.0,True
woodland66491,Woodland,Shopping,Woodland,Woodland,0.9999994,True,Shopping,Shopping,0.9999987,True
yulu_ixm_6499,Yulu,Transport,Yulu,Yulu,0.9999945,True,Transport,Transport,0.99999225,True
essar oil-04477,Essar Oil,Fuel,Essar Oil,Essar Oil,0.99999094,True,Fuel,Fuel,1.0,True
hometown@yesbank,HomeTown,Housing,HomeTown,HomeTown,0.99999225,True,Housing,Housing,1.0,True
maternal grandmother loan2262,Maternal Grandmother,Personal,Maternal Grandmother,Maternal Grandmother,0.999385,True,Personal,Personal,1.0,True
zee5 pat @unionbank,ZEE5,Subscription,ZEE5,ZEE5,0.9998702,True,Subscription,Subscription,0.939718,True
nobroker_14962,NoBroker,Housing,NoBroker,NoBroker,0.99999964,True,Housing,Housing,1.0,True
clarks@andhra,Clarks,Travel,Clarks,Clarks,0.9999949,True,Travel,Travel,0.6023713,True
tata power_mall_75007,Tata Power,Utilities,Tata Power,Tata Power,0.9999958,True,Utilities,Utilities,0.9999968,True
the good bowl@boi,The Good Bowl,Food,The Good Bowl,The Good Bowl,0.99999964,True,Food,Food,1.0,True
courtyard_70714,Courtyard,Travel,Courtyard,Courtyard,0.9999999,True,Travel,Travel,1.0,True
ctr_27160,CTR,Food,CTR,CTR,0.99999785,True,Food,Food,1.0,True
pantaloons@centralbank,Pantaloons,Shopping,Pantaloons,Pantaloons,0.9999943,True,Shopping,Shopping,0.99999964,True
grofers-35909,Grofers,Groceries,Grofers,Grofers,1.0,True,Groceries,Groceries,1.0,True
zoomcar-12631,Zoomcar,Transport,Zoomcar,Zoomcar,0.9999999,True,Transport,Transport,1.0,True
bits-allahabad,BITS,Education,BITS,BITS,0.9999981,True,Education,Education,0.999982,True
haldirams @upi,Haldirams,Food,Haldirams,Haldirams,0.9999995,True,Food,Food,1.0,True
hinduja bandra kurla @oksbi,Hinduja,Medical,Hinduja,Hinduja,0.99988115,True,Medical,Medical,0.9999894,True
metro shoes@okhdfcbank,Metro Shoes,Shopping,Metro Shoes,Metro Shoes,0.9999999,True,Shopping,Shopping,1.0,True
hdfc emi_coimbatore,HDFC EMI,EMI,HDFC EMI,HDFC EMI,0.98922765,True,EMI,EMI,0.99995613,True
zoomcar_46568,Zoomcar,Transport,Zoomcar,Zoomcar,1.0,True,Transport,Transport,0.9999999,True
chacha expense_nashik,Chacha,Personal,Chacha,Chacha,0.75642866,True,Personal,Personal,0.99999917,True
bajaj finance03060,Bajaj Finance,EMI,Bajaj Finance,Bajaj Finance,0.99999845,True,EMI,EMI,1.0,True
itc-85076,ITC,Groceries,ITC,ITC,0.99999857,True,Groceries,Groceries,1.0,True
oil india mg road,Oil India,Fuel,Oil India,Oil India,0.99999666,True,Fuel,Fuel,0.9999639,True
super gas_karnataka,Super Gas,Fuel,Super Gas,Super Gas,0.9999924,True,Fuel,Fuel,0.99999547,True
vihaan recharge,Vihaan,Personal,Vihaan,Vihaan,0.99963415,True,Personal,Personal,1.0,True
cult_fit,Cult Fit,Medical,Cult Fit,Cult Fit,0.99998415,True,Medical,Subscription,0.66999304,False
fabindia faridabad @okaxis,Fabindia,Shopping,Fabindia,Fabindia,0.999944,True,Shopping,Shopping,0.999992,True
shemaroo powai @ibl,Shemaroo,Subscription,Shemaroo,Shemaroo,0.99999535,True,Subscription,Subscription,1.0,True
urbanclap-gwalior,UrbanClap,Housing,UrbanClap,UrbanClap,0.99999213,True,Housing,Housing,0.9999994,True
indian accent @axl,Indian Accent,Food,Indian Accent,Indian Accent,0.99999976,True,Food,Food,1.0,True
father tution6741,Father,Personal,Father,Father,0.99994636,True,Personal,Personal,0.99999547,True
grofers_94746,Grofers,Groceries,Grofers,Grofers,1.0,True,Groceries,Groceries,1.0,True
revv21301,Revv,Transport,Revv,Revv,1.0,True,Transport,Transport,1.0,True
curefit @paytm,CureFit,Medical,CureFit,CureFit,0.99999964,True,Medical,Medical,1.0,True
red fox_online_49128,Red Fox,Travel,Red Fox,Red Fox,0.9999989,True,Travel,Travel,0.99999833,True
jugnoo_19618,Jugnoo,Transport,Jugnoo,Jugnoo,0.99999833,True,Transport,Transport,1.0,True
manipal_agra_uni,Manipal,Medical,Manipal,Manipal,0.99999833,True,Medical,Medical,0.99999726,True
kindle unlimited_okhdfcbank,Kindle Unlimited,Subscription,Kindle Unlimited,Kindle Unlimited,0.99999845,True,Subscription,Subscription,0.9999925,True
tabcab_idbi,TabCab,Transport,TabCab,TabCab,0.99999976,True,Transport,Transport,0.99999976,True
lifestyle_noida,Lifestyle,Shopping,Lifestyle,Lifestyle,0.99999905,True,Shopping,Shopping,1.0,True
shopclues_unionbank,ShopClues,Shopping,ShopClues,ShopClues,0.9999988,True,Shopping,Shopping,1.0,True
commission@icici,Commission,Income,Commission,Commission,0.9999995,True,Income,Income,1.0,True
hpcl hubballi @syndicate,HPCL,Fuel,HPCL,HPCL,0.9995324,True,Fuel,Fuel,0.99998975,True
nrl_94187,NRL,Fuel,NRL,NRL,0.9999999,True,Fuel,Fuel,0.9999999,True
mtr visakhapatnam @sc,MTR,Food,MTR,MTR,0.9997173,True,Food,Food,0.9999982,True
fufa tution@unionbank,Fufa,Personal,Fufa,Fufa,0.9992049,True,Personal,Personal,1.0,True
baidyanath @kotak,Baidyanath,Groceries,Baidyanath,Baidyanath,0.9999931,True,Groceries,Groceries,0.9999931,True
springhill,SpringHill,Travel,SpringHill,SpringHill,0.99999535,True,Travel,Travel,0.99999905,True
rsu_koramangala,RSU,Income,RSU,RSU,0.9958031,True,Income,Income,0.9999994,True
jack jones_14693,Jack Jones,Shopping,Jack Jones,Jack Jones,0.99999964,True,Shopping,Shopping,1.0,True
fitternity_93346,Fitternity,Medical,Fitternity,Fitternity,1.0,True,Medical,Medical,1.0,True
soch_yesbank,Soch,Shopping,Soch,Soch,0.99999416,True,Shopping,Shopping,0.99977386,True
